concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_harm_user,14,residual,t_inst,harmful,harmless,300,300,1.0,0.5185,0.9683444499969482,0.9804999828338623,0.9550949931144714,0.9967799186706543,2.934852123260498,0.49959999322891235,0.9633040428161621,0.00534816412255168,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,15,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.5556,0.969177782535553,0.9807999730110168,0.9548140168190002,0.9968045353889465,3.066531181335449,0.42730000615119934,0.9656046032905579,0.005253646057099104,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,16,residual,t_inst,harmful,harmless,300,300,1.0,0.5926,0.9696555733680725,0.9815000295639038,0.9567974805831909,0.997189998626709,3.0902347564697266,0.3781000077724457,0.9658327102661133,0.005225031636655331,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,17,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.6296,0.9692555665969849,0.9812999963760376,0.9557561278343201,0.9970954060554504,3.0223939418792725,0.3630000054836273,0.9684670567512512,0.005292470566928387,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,18,residual,t_inst,harmful,harmless,300,300,1.0,0.6667,0.968833327293396,0.9800000190734863,0.9541721343994141,0.9961832761764526,3.083958864212036,0.42669999599456787,0.9726054072380066,0.004526777658611536,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,19,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.7037,0.9672333598136902,0.9818000197410583,0.9562000036239624,0.9971988797187805,3.013537645339966,0.43950000405311584,0.9743514060974121,0.003987477160990238,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,20,residual,t_inst,harmful,harmless,300,300,1.0,0.7407,0.9660221934318542,0.9796000123023987,0.9532836079597473,0.9959859251976013,2.8757121562957764,0.4731000065803528,0.9742386937141418,0.003699627472087741,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,21,residual,t_inst,harmful,harmless,300,300,1.0,0.7778,0.9651333093643188,0.9800999760627747,0.9544209241867065,0.9968555569648743,2.789137125015259,0.3190999925136566,0.9745514988899231,0.003343247575685382,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,22,residual,t_inst,harmful,harmless,300,300,1.0,0.8148,0.9657666683197021,0.9814000129699707,0.9566985964775085,0.9973860383033752,2.8409838676452637,0.5551999807357788,0.9723834991455078,0.003835234558209777,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,23,residual,t_inst,harmful,harmless,300,300,0.9999998211860657,0.8519,0.9655333161354065,0.9811999797821045,0.9562252163887024,0.9969973564147949,2.8077030181884766,0.2280000001192093,0.9680925607681274,0.004377266392111778,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,24,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.8889,0.9634666442871094,0.9812999963760376,0.9559333920478821,0.9970729351043701,2.6867799758911133,0.07599999755620956,0.9682137370109558,0.004347511101514101,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,25,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.9259,0.9632444381713867,0.9807000160217285,0.9548140168190002,0.9965514540672302,2.6377010345458984,0.44620001316070557,0.968677818775177,0.004523434676229954,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,26,residual,t_inst,harmful,harmless,300,300,1.0,0.963,0.9509000182151794,0.973800003528595,0.9452072381973267,0.9923041462898254,2.4227609634399414,0.39579999446868896,0.9732897877693176,0.003707328112795949,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,27,residual,t_inst,harmful,harmless,300,300,0.9999997019767761,1.0,0.9379000067710876,0.9624000191688538,0.926797091960907,0.9860856533050537,2.1967809200286865,0.5392000079154968,0.9790678024291992,0.003600073279812932,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_control,0,residual,t_post_inst,refused,complied,868,57,0.9999998807907104,0.0,0.9096733927726746,0.667887806892395,0.4485425055027008,0.8612266778945923,0.6567152142524719,0.6177517175674438,0.8176876306533813,0.09799617528915405,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.6665397882461548,0.5785467028617859,0.7396193742752075
R_control,1,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.037,0.8878244161605835,0.6937408447265625,0.4675683379173279,0.8751717209815979,0.7369410395622253,0.5822691917419434,0.7986767292022705,0.09227332472801208,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.6912542581558228,0.6158304810523987,0.7716695666313171
R_control,2,residual,t_post_inst,refused,complied,868,57,1.0,0.0741,0.8616905212402344,0.649570882320404,0.4233250319957733,0.8450164794921875,0.562259316444397,0.36989742517471313,0.7883531451225281,0.08714377880096436,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.6487932801246643,0.573291540145874,0.7266436219215393
R_control,3,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.1111,0.8297356367111206,0.6443374752998352,0.43409115076065063,0.8259520530700684,0.4781878590583801,0.3812015950679779,0.785489022731781,0.0749550312757492,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.6463364362716675,0.5699827075004578,0.7214533090591431
R_control,4,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.1481,0.8401851654052734,0.6662130951881409,0.48774194717407227,0.817704439163208,0.5615739226341248,0.42181286215782166,0.753086507320404,0.08934219181537628,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.6651774048805237,0.5830017328262329,0.7517949938774109
R_control,5,residual,t_post_inst,refused,complied,868,57,1.0,0.1852,0.8571832776069641,0.6660037636756897,0.48030799627304077,0.8243484497070312,0.5402309894561768,0.3756541907787323,0.7868976593017578,0.06495866924524307,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.6638624668121338,0.5674524307250977,0.7673442959785461
R_control,6,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.2222,0.8496240377426147,0.6923801302909851,0.5181626081466675,0.852733314037323,0.6498562097549438,0.6120996475219727,0.7863998413085938,0.06598573178052902,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.6899092197418213,0.6020544767379761,0.7752812504768372
R_control,7,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.2593,0.8584768176078796,0.7233619689941406,0.5306879878044128,0.8979808688163757,0.824851930141449,0.5965040922164917,0.8047207593917847,0.06025443226099014,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.7199740409851074,0.6375216245651245,0.8010597229003906
R_control,8,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.2963,0.8532823920249939,0.7581117749214172,0.5853628516197205,0.9137341380119324,0.9231585264205933,0.5048147439956665,0.7871332764625549,0.0665406733751297,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.7544463872909546,0.6875,0.8245026469230652
R_control,9,residual,t_post_inst,refused,complied,868,57,1.0,0.3333,0.8672891855239868,0.8015490770339966,0.6292413473129272,0.9276207089424133,1.1677230596542358,0.5615448951721191,0.7257104516029358,0.09420858323574066,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.7984299659729004,0.7343857884407043,0.866782009601593
R_control,10,residual,t_post_inst,refused,complied,868,57,0.9999998807907104,0.3704,0.8586385250091553,0.8090851902961731,0.6341873407363892,0.9384859204292297,1.2412304878234863,0.5960854291915894,0.6949610114097595,0.10674717277288437,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.8056661486625671,0.7533304691314697,0.8659386038780212
R_control,11,residual,t_post_inst,refused,complied,868,57,0.9999998807907104,0.4074,0.8824480772018433,0.8166213035583496,0.6374328136444092,0.9469330906867981,1.243361473083496,0.6268578767776489,0.7108584642410278,0.0963233932852745,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.8138019442558289,0.7661764621734619,0.8659386038780212
R_control,12,residual,t_post_inst,refused,complied,868,57,1.0,0.4444,0.8766674995422363,0.8240527510643005,0.6645423173904419,0.9422414898872375,1.293764352798462,0.5356918573379517,0.7406391501426697,0.08813978731632233,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.821280300617218,0.7612240314483643,0.8676903247833252
R_control,13,residual,t_post_inst,refused,complied,868,57,0.9999998807907104,0.4815,0.9859932065010071,0.9496545791625977,0.8920465111732483,0.988252580165863,1.9664556980133057,0.7534016966819763,0.8459548950195312,0.06572743505239487,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9470372200012207,0.9082180261611938,0.974913477897644
R_control,14,residual,t_post_inst,refused,complied,868,57,1.0,0.5185,0.9931684136390686,0.9788570404052734,0.9505839943885803,0.9959069490432739,2.064764976501465,0.5626962780952454,0.9107562303543091,0.037223149091005325,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9768987894058228,0.9463018774986267,0.9991349577903748
R_control,15,residual,t_post_inst,refused,complied,868,57,1.0,0.5556,0.9936736822128296,0.9800083637237549,0.9552429914474487,0.9946363568305969,2.184399127960205,0.6448608040809631,0.9355207681655884,0.026679402217268944,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9781616926193237,0.9505190253257751,0.9982699155807495
R_control,16,residual,t_post_inst,refused,complied,868,57,1.0,0.5926,0.9935120344161987,0.979485034942627,0.9531431198120117,0.9950823187828064,2.368032693862915,0.4821017384529114,0.9529460668563843,0.01665804535150528,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9779888391494751,0.9515354633331299,1.0
R_control,17,residual,t_post_inst,refused,complied,868,57,1.0,0.6296,0.995351254940033,0.9879631400108337,0.9678597450256348,0.9984526038169861,2.612847089767456,0.2104877531528473,0.9673070907592773,0.011052868328988552,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9868727922439575,0.9653762578964233,1.0
R_control,18,residual,t_post_inst,refused,complied,868,57,0.9999998211860657,0.6667,0.9991106986999512,0.991312563419342,0.9786011576652527,0.9999151229858398,3.630260705947876,0.4256855845451355,0.9780305027961731,0.007780424784868956,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9904282093048096,0.9740051627159119,1.0
R_control,19,residual,t_post_inst,refused,complied,868,57,0.9999997615814209,0.7037,0.9995149374008179,0.9928825497627258,0.982162594795227,1.0,4.180305004119873,0.8757588267326355,0.9797220230102539,0.007377149071544409,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9921021461486816,0.9748486280441284,1.0
R_control,20,residual,t_post_inst,refused,complied,868,57,1.0,0.7407,0.9998180866241455,0.99455726146698,0.9869971871376038,0.9998517632484436,4.165434837341309,0.20849905908107758,0.9849660992622375,0.005596470087766647,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9938711524009705,0.9783087968826294,1.0
R_control,21,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.7778,0.9998382925987244,0.9948712587356567,0.9876530170440674,1.0,4.144988536834717,0.2687879502773285,0.9840288162231445,0.00635598786175251,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9941220283508301,0.9809471964836121,1.0
R_control,22,residual,t_post_inst,refused,complied,868,57,1.0,0.8148,0.9997978806495667,0.9939292669296265,0.9847473502159119,1.0,4.252821445465088,0.5391458868980408,0.9824112057685852,0.006944919936358929,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9931530952453613,0.9783520698547363,1.0
R_control,23,residual,t_post_inst,refused,complied,868,57,1.0,0.8519,0.9998584985733032,0.9942432641983032,0.9852838516235352,1.0,4.130249500274658,0.09891144931316376,0.9843991994857788,0.006080730352550745,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9935251474380493,0.9809255599975586,1.0
R_control,24,residual,t_post_inst,refused,complied,868,57,1.0,0.8889,0.9998989701271057,0.9941385984420776,0.9849042296409607,1.0,4.041280269622803,0.24973833560943604,0.983230471611023,0.006658135913312435,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9934256672859192,0.9800821542739868,1.0
R_control,25,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.9259,0.9999393820762634,0.9937199354171753,0.9839828014373779,1.0,4.1808671951293945,0.5482520461082458,0.9822422862052917,0.007024519611150026,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9929758310317993,0.9800605177879333,1.0
R_control,26,residual,t_post_inst,refused,complied,868,57,1.0,0.963,0.9999393820762634,0.994033932685852,0.9845516085624695,1.0,4.105208396911621,0.42244085669517517,0.979396641254425,0.008016206324100494,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9933217763900757,0.9800605177879333,1.0
R_control,27,residual,t_post_inst,refused,complied,868,57,0.9999998211860657,1.0,0.9997776746749878,0.9946619272232056,0.9859365820884705,1.0,4.2199320793151855,0.4769729971885681,0.9756532907485962,0.009437567554414272,0.36269474029541016,281,34,45,0.1292,0.0088,role,0.9940744042396545,0.9826989769935608,1.0
R_harm_at_post,0,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.0,0.9199937582015991,0.9438687562942505,0.913684070110321,0.9690102338790894,2.3004212379455566,0.6121249794960022,0.9790131449699402,0.010624426417052746,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,1,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.037,0.9079853892326355,0.928974986076355,0.8959581255912781,0.9558373093605042,2.0703907012939453,0.3503187596797943,0.9820110201835632,0.0077643911354243755,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,2,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.0741,0.9241555333137512,0.950112521648407,0.9193276762962341,0.9749013781547546,2.4006943702697754,0.2612437605857849,0.9828051328659058,0.006799560505896807,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,3,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.1111,0.9309250116348267,0.9501875042915344,0.9158532023429871,0.9765282869338989,2.3368465900421143,0.6722937226295471,0.9830379486083984,0.007714704144746065,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,4,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.1481,0.9330416917800903,0.951856255531311,0.9166271686553955,0.9779662489891052,2.3762667179107666,0.43713125586509705,0.9802291989326477,0.00874747708439827,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,5,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.1852,0.9527097344398499,0.9727500081062317,0.9486768245697021,0.9897094368934631,2.7225167751312256,0.7156187295913696,0.9838614463806152,0.007157037500292063,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,6,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.2222,0.9627867937088013,0.9827125072479248,0.963272750377655,0.9944387674331665,2.9760565757751465,0.6390562653541565,0.9843446016311646,0.007009285502135754,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,7,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.2593,0.9637638926506042,0.9808250069618225,0.9617013931274414,0.9934023022651672,2.805271625518799,0.5673624873161316,0.9864670038223267,0.005231861956417561,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,8,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.2963,0.9754375219345093,0.9899437427520752,0.974998950958252,0.9984123706817627,3.0331311225891113,0.2977812588214874,0.9876991510391235,0.004034210927784443,0.6523078083992004,400,400,100,0.0,0.0,,,,
