concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_harm,22,residual,t_inst,harmful,harmless,1200,1200,1.0,0.7097,0.9666270613670349,0.9797687530517578,0.9569563865661621,0.9942925572395325,3.0418193340301514,0.3915937542915344,0.9880410432815552,0.0015253702877089381,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,23,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.7419,0.9600284695625305,0.9718375205993652,0.9460055828094482,0.9894838929176331,3.034332275390625,0.3743562400341034,0.9866676330566406,0.001512592425569892,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,24,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.7742,0.9605985879898071,0.9729187488555908,0.9482424855232239,0.9901885390281677,3.0703697204589844,0.49675625562667847,0.9867380857467651,0.0015516572166234255,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,25,residual,t_inst,harmful,harmless,1200,1200,1.0,0.8065,0.9596624970436096,0.9707124829292297,0.944564938545227,0.9888491034507751,3.0065791606903076,0.6916750073432922,0.9862659573554993,0.001718774321489036,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,26,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.8387,0.9199208617210388,0.9245562553405762,0.8815860152244568,0.9583718776702881,2.2534375190734863,0.5046937465667725,0.9890115857124329,0.0014393746387213469,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,27,residual,t_inst,harmful,harmless,1200,1200,1.0,0.871,0.9577715396881104,0.9692124724388123,0.942421555519104,0.9877855777740479,2.9888110160827637,0.7164687514305115,0.9857560396194458,0.00156262400560081,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,28,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.9032,0.9587777853012085,0.9719187617301941,0.9441924095153809,0.9900786876678467,2.9112250804901123,0.5033312439918518,0.9866334795951843,0.0015511519741266966,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,29,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.9355,0.96017986536026,0.9745374917984009,0.9481679201126099,0.9919086694717407,2.8804666996002197,0.6104062795639038,0.9873052835464478,0.0014319928595796227,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,30,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.9677,0.9610881805419922,0.9770125150680542,0.950813889503479,0.9940518736839294,2.775217294692993,0.27794376015663147,0.9884601831436157,0.0014906011056154966,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,31,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,1.0,0.9049423336982727,0.9237187504768372,0.8732499480247498,0.9648611545562744,2.1032118797302246,0.5355125069618225,0.9930175542831421,0.0014752490678802133,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_user,0,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.0,0.7487999796867371,0.7706000208854675,0.6544294357299805,0.8656555414199829,1.556706190109253,0.44350001215934753,0.9917111396789551,0.0014285084325820208,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,1,residual,t_inst,harmful,harmless,300,300,1.0,0.0323,0.702322244644165,0.7141000032424927,0.5852619409561157,0.8268374800682068,1.545165777206421,0.46369999647140503,0.9868729710578918,0.0022004665806889534,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,2,residual,t_inst,harmful,harmless,300,300,1.0,0.0645,0.8973000049591064,0.927299976348877,0.8727390766143799,0.9671342372894287,1.9237173795700073,0.41040000319480896,0.9500358700752258,0.007083575706928968,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,3,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.0968,0.8478111028671265,0.8575999736785889,0.780564546585083,0.9242072105407715,1.7724822759628296,0.3571999967098236,0.9657729268074036,0.004138294607400894,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,4,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.129,0.9043333530426025,0.9217000007629395,0.864954948425293,0.9625022411346436,1.9416427612304688,0.49900001287460327,0.9643405079841614,0.004132088739424944,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,5,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.1613,0.9567555785179138,0.9768999814987183,0.9469001293182373,0.997189998626709,2.4999120235443115,0.41620001196861267,0.9511004686355591,0.0061537656001746655,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,6,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.1935,0.9684222340583801,0.9819999933242798,0.9565267562866211,0.9988020062446594,2.915194034576416,0.5358999967575073,0.9384253621101379,0.007413966115564108,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,7,residual,t_inst,harmful,harmless,300,300,1.0,0.2258,0.9694444537162781,0.9819999933242798,0.9579611420631409,0.9980958104133606,2.8552303314208984,0.5213000178337097,0.9380353689193726,0.007579353637993336,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,8,residual,t_inst,harmful,harmless,300,300,1.0,0.2581,0.9700000286102295,0.9818000197410583,0.9575125575065613,0.9979714155197144,2.7970125675201416,0.6100999712944031,0.9397829174995422,0.007077286951243877,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,9,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.2903,0.9711889028549194,0.9811999797821045,0.9563980102539062,0.9977684617042542,2.882575273513794,0.4700999855995178,0.9406668543815613,0.007044630590826273,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,10,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.3226,0.968833327293396,0.9735999703407288,0.9419050812721252,0.994727611541748,2.7167084217071533,0.46459999680519104,0.943841814994812,0.007009261287748814,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,11,residual,t_inst,harmful,harmless,300,300,1.0,0.3548,0.9703111052513123,0.9785000085830688,0.9503799080848694,0.9959007501602173,2.867215394973755,0.16380000114440918,0.946647047996521,0.006709784734994173,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,12,residual,t_inst,harmful,harmless,300,300,1.0,0.3871,0.9718444347381592,0.978600025177002,0.9515872001647949,0.9959937334060669,2.8864331245422363,0.5738000273704529,0.9525097012519836,0.006620688363909721,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,13,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.4194,0.9746888875961304,0.9790999889373779,0.9538804888725281,0.996098518371582,3.0677261352539062,0.5497000217437744,0.9552527666091919,0.006937861442565918,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,14,residual,t_inst,harmful,harmless,300,300,1.0,0.4516,0.9745888710021973,0.9794999957084656,0.9546026587486267,0.9961258769035339,3.148036003112793,0.5443999767303467,0.9605939984321594,0.005950926337391138,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,15,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.4839,0.9752777814865112,0.9807999730110168,0.9567995667457581,0.9964032769203186,3.166168451309204,0.7139999866485596,0.9597479104995728,0.006240994669497013,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,16,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.5161,0.9753333330154419,0.9800999760627747,0.9549819827079773,0.9963950514793396,3.215635299682617,0.3262999951839447,0.9632683992385864,0.0057227397337555885,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,17,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.5484,0.9729222059249878,0.9796000123023987,0.9533874988555908,0.9963285326957703,3.155275821685791,0.642799973487854,0.9661420583724976,0.005238572601228952,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,18,residual,t_inst,harmful,harmless,300,300,1.0,0.5806,0.9701555371284485,0.9807000160217285,0.9551177024841309,0.9964783191680908,3.103297233581543,0.7013000249862671,0.9683402180671692,0.005046373698860407,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,19,residual,t_inst,harmful,harmless,300,300,1.0,0.6129,0.9724777936935425,0.9835000038146973,0.959857702255249,0.99859619140625,3.2530887126922607,0.37290000915527344,0.9622381329536438,0.006217832211405039,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,20,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.6452,0.9719444513320923,0.9836999773979187,0.9616311192512512,0.997870922088623,3.3105056285858154,0.3328999876976013,0.9604061245918274,0.006586192641407251,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,21,residual,t_inst,harmful,harmless,300,300,1.0,0.6774,0.9715111255645752,0.9836000204086304,0.9608983993530273,0.9983928203582764,3.2845094203948975,0.7373999953269958,0.9582497477531433,0.006346547976136208,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,22,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.7097,0.968322217464447,0.9837999939918518,0.9606878757476807,0.9981644153594971,3.089479684829712,0.35749998688697815,0.9538796544075012,0.007615597918629646,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,23,residual,t_inst,harmful,harmless,300,300,1.0,0.7419,0.9664222002029419,0.9779000282287598,0.9513878226280212,0.9961452484130859,3.1705288887023926,0.42640000581741333,0.9473074078559875,0.007869062013924122,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,24,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.7742,0.9681777954101562,0.9793000221252441,0.9539779424667358,0.9965786337852478,3.2256484031677246,0.5375000238418579,0.9460396766662598,0.009582439437508583,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,25,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.8065,0.9677000045776367,0.9779999852180481,0.9511894583702087,0.9962630271911621,3.14686918258667,0.6983000040054321,0.9432503581047058,0.010902104899287224,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,26,residual,t_inst,harmful,harmless,300,300,1.0,0.8387,0.941944420337677,0.9375,0.8897823691368103,0.9732629656791687,2.3399527072906494,0.5455999970436096,0.95539391040802,0.006918600294739008,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,27,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.871,0.9641110897064209,0.9735999703407288,0.9452004432678223,0.9939917922019958,3.1138691902160645,0.7067000269889832,0.9429971575737,0.008076982572674751,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,28,residual,t_inst,harmful,harmless,300,300,1.0,0.9032,0.962744414806366,0.9747999906539917,0.9450070261955261,0.9950692057609558,2.991194009780884,0.541100025177002,0.9465797543525696,0.008331092074513435,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,29,residual,t_inst,harmful,harmless,300,300,1.0,0.9355,0.9624555706977844,0.9764999747276306,0.9472784996032715,0.9959695339202881,2.959552764892578,0.6276999711990356,0.9492502212524414,0.00715873297303915,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,30,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.9677,0.9619555473327637,0.9781000018119812,0.949797511100769,0.9963484406471252,2.8264083862304688,0.2786000072956085,0.953811526298523,0.007348526734858751,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_user,31,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,1.0,0.9085444211959839,0.921999990940094,0.8593944907188416,0.9691063165664673,2.0527169704437256,0.5360000133514404,0.973361611366272,0.0051343063823878765,0.7058687210083008,100,100,100,0.0,0.0,,,,
R_harm_at_post,0,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998211860657,0.0,0.9047520756721497,0.9236937761306763,0.8843095302581787,0.9550895690917969,1.996964454650879,0.3901187479496002,0.9797555804252625,0.01720062457025051,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,1,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.0323,0.9274784922599792,0.9428125023841858,0.9014332294464111,0.9729560017585754,2.1996304988861084,0.6966249942779541,0.9807329177856445,0.010296697728335857,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,2,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.0645,0.9196146130561829,0.9348375201225281,0.898038387298584,0.9626704454421997,2.1466572284698486,0.6994437575340271,0.980282187461853,0.011215471662580967,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,3,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.0968,0.9435048699378967,0.9563124775886536,0.9248366951942444,0.97999507188797,2.405787706375122,0.2900499999523163,0.981499195098877,0.008231764659285545,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,4,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.129,0.9328874945640564,0.9456437230110168,0.9132828116416931,0.9710026383399963,2.262134075164795,0.48384374380111694,0.9830498695373535,0.007920281030237675,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,5,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.1613,0.9276687502861023,0.9388499855995178,0.9072694182395935,0.9646188020706177,2.213819742202759,0.3386625051498413,0.9838279485702515,0.007534781005233526,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,6,residual,t_post_inst,harmful,harmless,1200,1200,1.000000238418579,0.1935,0.8834208250045776,0.8923500180244446,0.8578213453292847,0.9231303930282593,1.803662657737732,0.7296500205993652,0.9830635190010071,0.00880887359380722,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,7,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998211860657,0.2258,0.8881978988647461,0.8953312635421753,0.8628160357475281,0.9248802661895752,1.8371460437774658,0.20080000162124634,0.9844700694084167,0.00725005054846406,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,8,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.2581,0.89377361536026,0.9007499814033508,0.868902862071991,0.9310382604598999,1.8787130117416382,0.6147375106811523,0.9844201803207397,0.00700724683701992,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,9,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.2903,0.9270423650741577,0.9396812319755554,0.9158642292022705,0.9609231352806091,2.251490592956543,0.49351251125335693,0.9850994348526001,0.006511778570711613,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,10,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.3226,0.9425395727157593,0.9526687264442444,0.9295332431793213,0.9698858857154846,2.3920226097106934,0.3124000132083893,0.9895904660224915,0.004555260296911001,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,11,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.3548,0.9883139133453369,0.9936437606811523,0.9862064123153687,0.997983992099762,3.3017079830169678,0.39332500100135803,0.9919952154159546,0.0033351967576891184,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,12,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.3871,0.9815270900726318,0.987375020980835,0.9751789569854736,0.9955140352249146,3.285933256149292,0.7817187309265137,0.9941493272781372,0.0022166315466165543,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,13,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.4194,0.9775937795639038,0.9847812652587891,0.9685289859771729,0.9951423406600952,3.4901814460754395,0.5747312307357788,0.9944960474967957,0.0019401907920837402,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,14,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.4516,0.9809298515319824,0.9872124791145325,0.9732628464698792,0.9960477352142334,3.6336655616760254,0.21351249516010284,0.9943158030509949,0.002004571259021759,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,15,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.4839,0.978422224521637,0.9846187233924866,0.9681876301765442,0.9948495626449585,3.529400587081909,0.7200687527656555,0.994768500328064,0.0017393986927345395,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,16,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.5161,0.977563202381134,0.9862625002861023,0.9712520837783813,0.9957268834114075,3.600956678390503,0.25029999017715454,0.9952634572982788,0.0014501555124297738,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,17,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.5484,0.9866659641265869,0.9912437796592712,0.9783338308334351,0.9986997842788696,4.069393634796143,0.5909812450408936,0.9964505434036255,0.0009329679887741804,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,18,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.5806,0.9890673756599426,0.9929875135421753,0.980390191078186,0.9996863603591919,4.375796318054199,0.7376312613487244,0.9969871640205383,0.0006764004356227815,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,19,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.6129,0.9894506931304932,0.9929937720298767,0.9806860089302063,0.9994187951087952,4.372498512268066,0.3281562626361847,0.9968698620796204,0.0005165166221559048,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,20,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.6452,0.9864485859870911,0.9915624856948853,0.9779456853866577,0.9988420009613037,4.167448997497559,0.3173312544822693,0.9968277215957642,0.000527766183950007,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,21,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.6774,0.9891395568847656,0.9937812685966492,0.9829573631286621,0.9992567896842957,4.480034828186035,0.27749374508857727,0.9969868659973145,0.0005086709861643612,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,22,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.7097,0.9906589984893799,0.9943437576293945,0.9846447110176086,0.9993757009506226,4.5776448249816895,0.16696250438690186,0.9971458315849304,0.0004480630741454661,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,23,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.7419,0.9910159707069397,0.994949996471405,0.9865323901176453,0.9994131922721863,4.61757230758667,0.4403125047683716,0.9968315958976746,0.00046917214058339596,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,24,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.7742,0.9909583330154419,0.9944312572479248,0.9850365519523621,0.9992981553077698,4.568996429443359,0.48128125071525574,0.996777355670929,0.0004577803483698517,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,25,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.8065,0.9916187524795532,0.9950125217437744,0.9869809746742249,0.9995434284210205,4.584627628326416,0.5953812599182129,0.9967182874679565,0.0004936076002195477,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,26,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.8387,0.9900479316711426,0.9953625202178955,0.988064706325531,0.9993131756782532,4.570650577545166,0.33290624618530273,0.9966157674789429,0.0004850054101552814,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,27,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.871,0.9921479225158691,0.9948124885559082,0.986368715763092,0.9995309710502625,4.685094356536865,0.7311999797821045,0.9963158369064331,0.0005325929960235953,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,28,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.9032,0.9931256771087646,0.994700014591217,0.9855570793151855,0.9997087121009827,4.803915977478027,0.5937749743461609,0.9966425895690918,0.00047058521886356175,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,29,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.9355,0.9929403066635132,0.9938250184059143,0.983706533908844,0.9997178912162781,4.725030899047852,0.757156252861023,0.9964438676834106,0.0005154602695256472,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,30,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.9677,0.993031919002533,0.9936187267303467,0.9823427200317383,0.9996880888938904,4.66651725769043,0.5140249729156494,0.9963407516479492,0.0005237411241978407,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm_at_post,31,residual,t_post_inst,harmful,harmless,1200,1200,1.0,1.0,0.99293053150177,0.9935937523841858,0.9832143783569336,0.9993749856948853,4.515026569366455,0.7175250053405762,0.9956731796264648,0.0009104006458073854,0.6534406542778015,400,400,100,0.0,0.0,,,,
