concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_harm,13,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.4815,0.9684631824493408,0.9811437726020813,0.9560614824295044,0.997427761554718,2.892382860183716,0.616293728351593,0.9896970987319946,0.0010689770570024848,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,14,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.5185,0.9679965376853943,0.9803749918937683,0.9544371962547302,0.9967292547225952,2.850818395614624,0.5762249827384949,0.9905834197998047,0.00106919021345675,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,15,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.5556,0.968465268611908,0.981431245803833,0.9563793540000916,0.9973188042640686,2.9653830528259277,0.4482249915599823,0.9910890460014343,0.0010248039616271853,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,16,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.5926,0.9688485860824585,0.980718731880188,0.9561745524406433,0.9965007305145264,2.974586009979248,0.38923126459121704,0.9912576675415039,0.0009870429057627916,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,17,residual,t_inst,harmful,harmless,1200,1200,1.0,0.6296,0.9685222506523132,0.979449987411499,0.954054594039917,0.9955946207046509,2.920741081237793,0.3452187478542328,0.9917958974838257,0.0009661407675594091,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,18,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.6667,0.9681194424629211,0.9794124960899353,0.9546298384666443,0.9957142472267151,2.936403512954712,0.4458937644958496,0.9925851821899414,0.0009136722655966878,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,19,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.7037,0.9667639136314392,0.9814812541007996,0.9567427635192871,0.996959924697876,2.881765365600586,0.4916499853134155,0.992839515209198,0.0011285163927823305,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,20,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.7407,0.9660069346427917,0.979324996471405,0.9534140825271606,0.9956634640693665,2.7773120403289795,0.4876750111579895,0.9924008250236511,0.0012130867689847946,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,21,residual,t_inst,harmful,harmless,1200,1200,1.0,0.7778,0.9670166373252869,0.9803500175476074,0.9547660946846008,0.9964845180511475,2.6964449882507324,0.3264312446117401,0.9918220639228821,0.0013369396328926086,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,22,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.8148,0.9662250280380249,0.9798374772071838,0.9546325206756592,0.9964198470115662,2.7455835342407227,0.5220249891281128,0.9904620051383972,0.0015633448492735624,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,23,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.8519,0.9665159583091736,0.9798937439918518,0.9547191262245178,0.9965816140174866,2.7137887477874756,0.23468750715255737,0.9885958433151245,0.0016016860026866198,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,24,residual,t_inst,harmful,harmless,1200,1200,0.9999998211860657,0.8889,0.9650722146034241,0.9778375029563904,0.9514369368553162,0.9950934648513794,2.676304578781128,0.12703749537467957,0.9876804351806641,0.0016976078040897846,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,25,residual,t_inst,harmful,harmless,1200,1200,1.0,0.9259,0.9640389084815979,0.975350022315979,0.946789026260376,0.9943331480026245,2.6591548919677734,0.4269062578678131,0.9873052835464478,0.001709126285277307,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,26,residual,t_inst,harmful,harmless,1200,1200,1.0,0.963,0.9310902953147888,0.9465312361717224,0.909424364566803,0.9734692573547363,2.4536478519439697,0.5034437775611877,0.9860822558403015,0.0031005151104182005,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,27,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,1.0,0.8992395997047424,0.91654372215271,0.872136116027832,0.9534508585929871,2.1781187057495117,0.6252312660217285,0.9879905581474304,0.0031967428512871265,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_user,0,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.0,0.9204888939857483,0.9401000142097473,0.8908247947692871,0.9753619432449341,2.3913750648498535,0.5102999806404114,0.9774958491325378,0.004516744986176491,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,1,residual,t_inst,harmful,harmless,300,300,1.0,0.037,0.9349889159202576,0.9560999870300293,0.9192658066749573,0.9829753041267395,2.4347610473632812,0.6894000172615051,0.975390613079071,0.004314745310693979,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,2,residual,t_inst,harmful,harmless,300,300,1.0,0.0741,0.9503999948501587,0.9749000072479248,0.947557270526886,0.9933881759643555,2.5221736431121826,0.30219998955726624,0.96849125623703,0.004285775125026703,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,3,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.1111,0.9557889103889465,0.9818999767303467,0.9575892686843872,0.9968819618225098,2.614616870880127,0.4860000014305115,0.9592113494873047,0.005753344856202602,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,4,residual,t_inst,harmful,harmless,300,300,1.0,0.1481,0.9509778022766113,0.9736999869346619,0.9434729814529419,0.9931063652038574,2.583214282989502,0.6173999905586243,0.9614189863204956,0.004609060939401388,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,5,residual,t_inst,harmful,harmless,300,300,1.0,0.1852,0.9468333125114441,0.9715999960899353,0.940067708492279,0.9921724796295166,2.426604747772217,0.8513000011444092,0.9651997685432434,0.0042113340459764,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,6,residual,t_inst,harmful,harmless,300,300,0.9999998211860657,0.2222,0.9573555588722229,0.980400025844574,0.9541679620742798,0.9966883063316345,2.6322600841522217,0.5557000041007996,0.964959979057312,0.004193765111267567,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,7,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.2593,0.9628555774688721,0.9790999889373779,0.9514227509498596,0.9960055947303772,2.764235496520996,0.30570000410079956,0.9597644805908203,0.005128262098878622,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,8,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.2963,0.9636777639389038,0.979200005531311,0.9519931077957153,0.9968691468238831,2.7408225536346436,0.13130000233650208,0.9573777914047241,0.004843162372708321,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,9,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.3333,0.9663888812065125,0.9811999797821045,0.9555245637893677,0.9972923398017883,2.870473623275757,0.5676000118255615,0.95751953125,0.004503519739955664,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,10,residual,t_inst,harmful,harmless,300,300,1.0,0.3704,0.9666555523872375,0.9796000123023987,0.9530975222587585,0.9965537786483765,2.920408248901367,0.5533000230789185,0.9584423899650574,0.004670874215662479,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,11,residual,t_inst,harmful,harmless,300,300,1.0,0.4074,0.9678888916969299,0.9796000123023987,0.9524924755096436,0.9967368245124817,2.9891178607940674,0.6086999773979187,0.9595924615859985,0.005047413986176252,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,12,residual,t_inst,harmful,harmless,300,300,1.0,0.4444,0.969011127948761,0.9817000031471252,0.9570218324661255,0.9978883266448975,3.0342493057250977,0.34619998931884766,0.9601864814758301,0.004893305711448193,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,13,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.4815,0.9694555401802063,0.9818000197410583,0.957555890083313,0.997992753982544,3.0056023597717285,0.5612999796867371,0.9599243402481079,0.005371686536818743,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,14,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.5185,0.9683666825294495,0.9805999994277954,0.9551224708557129,0.9968805313110352,2.9343342781066895,0.4993000030517578,0.9633116722106934,0.005350262392312288,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,15,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.5556,0.9691888689994812,0.9807000160217285,0.9548090100288391,0.996802031993866,3.0660648345947266,0.428600013256073,0.9656146168708801,0.005248371511697769,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,16,residual,t_inst,harmful,harmless,300,300,1.0,0.5926,0.9696778059005737,0.9815000295639038,0.9567974805831909,0.997189998626709,3.0899288654327393,0.3772999942302704,0.9658317565917969,0.005220441613346338,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,17,residual,t_inst,harmful,harmless,300,300,1.0,0.6296,0.9693111181259155,0.9812999963760376,0.9560924768447876,0.9969988465309143,3.022254705429077,0.3626999855041504,0.9684625864028931,0.005293195601552725,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,18,residual,t_inst,harmful,harmless,300,300,1.000000238418579,0.6667,0.9688777923583984,0.9801999926567078,0.9545983672142029,0.9965123534202576,3.083686113357544,0.426800012588501,0.9726020693778992,0.004525172524154186,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,19,residual,t_inst,harmful,harmless,300,300,0.9999998211860657,0.7037,0.9672666788101196,0.982200026512146,0.9569652676582336,0.9975531697273254,3.0137627124786377,0.4392000138759613,0.9743415713310242,0.0039919703267514706,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,20,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.7407,0.9660444259643555,0.9797000288963318,0.9537147879600525,0.996086835861206,2.8762238025665283,0.4726000130176544,0.9742247462272644,0.003705896669998765,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,21,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.7778,0.9651444554328918,0.9801999926567078,0.954505205154419,0.9968555569648743,2.7896475791931152,0.3192000091075897,0.9745512008666992,0.003351924242451787,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,22,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.8148,0.9657555818557739,0.9814000129699707,0.9566985964775085,0.9973860383033752,2.84123158454895,0.5547000169754028,0.9723869562149048,0.0038498889189213514,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,23,residual,t_inst,harmful,harmless,300,300,1.0,0.8519,0.9655444622039795,0.9814000129699707,0.9566484689712524,0.9970815181732178,2.807616710662842,0.22769999504089355,0.9680910110473633,0.00439477851614356,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,24,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.8889,0.9634666442871094,0.9811999797821045,0.955928385257721,0.9970729351043701,2.6864051818847656,0.07590000331401825,0.9682265520095825,0.0043562534265220165,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,25,residual,t_inst,harmful,harmless,300,300,1.0,0.9259,0.9632889032363892,0.9805999994277954,0.9548140168190002,0.9965514540672302,2.6377029418945312,0.4462999999523163,0.9686745405197144,0.004530766978859901,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,26,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.963,0.9508444666862488,0.9735999703407288,0.9446071982383728,0.9920982718467712,2.422760248184204,0.39649999141693115,0.9732636213302612,0.0037167049013078213,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,27,residual,t_inst,harmful,harmless,300,300,1.0,1.0,0.9378777742385864,0.9624999761581421,0.9271237850189209,0.9860960841178894,2.196707248687744,0.5404999852180481,0.9790331125259399,0.0036267731338739395,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_control,0,residual,t_post_inst,refused,complied,870,57,0.9999998807907104,0.0,0.8976406455039978,0.7137736678123474,0.5182371139526367,0.8740993738174438,0.7718408107757568,0.6248847842216492,0.8220481872558594,0.07993729412555695,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.7126857042312622,0.6228163242340088,0.7943265438079834
R_control,1,residual,t_post_inst,refused,complied,870,57,1.0,0.037,0.8692478537559509,0.7057859897613525,0.4849030077457428,0.8780574798583984,0.8231707215309143,0.601945698261261,0.7897539734840393,0.0776359885931015,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.7051347494125366,0.6170408129692078,0.7763673663139343
R_control,2,residual,t_post_inst,refused,complied,870,57,1.0,0.0741,0.8434966802597046,0.6642088890075684,0.4390537440776825,0.8493577241897583,0.6550345420837402,0.36856117844581604,0.7727996706962585,0.08596671372652054,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.6639550924301147,0.5777959227561951,0.737183690071106
R_control,3,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.1111,0.8182899951934814,0.6636968851089478,0.477230042219162,0.8267512321472168,0.5752066969871521,0.40378904342651367,0.7718900442123413,0.09640396386384964,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.6631959676742554,0.5599796175956726,0.7446327209472656
R_control,4,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.1481,0.8339383006095886,0.7001535892486572,0.536891520023346,0.841292679309845,0.7077386975288391,0.42283666133880615,0.744530975818634,0.12021323293447495,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.7006490230560303,0.6006734371185303,0.7796123027801514
R_control,5,residual,t_post_inst,refused,complied,870,57,1.0,0.1852,0.8494656085968018,0.6901177763938904,0.5117684602737427,0.8385280966758728,0.6314904093742371,0.3644649386405945,0.7889321446418762,0.09626160562038422,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.6875427961349487,0.5844898223876953,0.7779796123504639
R_control,6,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.2222,0.8411776423454285,0.7114183306694031,0.5413317084312439,0.8585606813430786,0.7548038363456726,0.621607780456543,0.7830798625946045,0.10097084939479828,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.7102530598640442,0.613061249256134,0.792775571346283
R_control,7,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.2593,0.8515830039978027,0.7465437650680542,0.5572064518928528,0.9077492356300354,0.9060376882553101,0.5840245485305786,0.8006145358085632,0.0809519812464714,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.7471101880073547,0.6734285354614258,0.8114693760871887
R_control,8,residual,t_post_inst,refused,complied,870,57,1.0,0.2963,0.850252091884613,0.7754224538803101,0.6069902181625366,0.9202996492385864,0.9990622401237488,0.5314900279045105,0.7835728526115417,0.07993847131729126,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.7769999504089355,0.7101428508758545,0.8343265652656555
R_control,9,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.3333,0.8618471622467041,0.8091141581535339,0.6420464515686035,0.9325543642044067,1.243260145187378,0.5670250654220581,0.733785092830658,0.08449891209602356,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.8095223903656006,0.7469387650489807,0.86369389295578
R_control,10,residual,t_post_inst,refused,complied,870,57,0.9999998211860657,0.3704,0.859689474105835,0.8176138997077942,0.6432326436042786,0.9384621977806091,1.3191981315612793,0.5837173461914062,0.7148844599723816,0.09467748552560806,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.817787766456604,0.756591796875,0.8662040829658508
R_control,11,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.4074,0.8845735192298889,0.8264209032058716,0.64774489402771,0.9529885649681091,1.3354111909866333,0.6243727803230286,0.7332113981246948,0.08608675003051758,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.8270285725593567,0.7778979539871216,0.8686122298240662
R_control,12,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.4444,0.8777374625205994,0.8310291767120361,0.6663909554481506,0.9481635093688965,1.386781096458435,0.5430619716644287,0.7586361169815063,0.07543022185564041,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.8314571976661682,0.7746735215187073,0.8718979954719543
R_control,13,residual,t_post_inst,refused,complied,870,57,0.9999998807907104,0.4815,0.9695301651954651,0.9573988914489746,0.9106715321540833,0.9877152442932129,2.046625852584839,0.7716333866119385,0.8520153760910034,0.04689823091030121,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9574652910232544,0.9109183549880981,0.9845919013023376
R_control,14,residual,t_post_inst,refused,complied,870,57,0.9999998807907104,0.5185,0.9757813811302185,0.9735791087150574,0.9413058161735535,0.9914082884788513,2.065359354019165,0.5477726459503174,0.9103854298591614,0.032770004123449326,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9735673666000366,0.9411836862564087,1.0
R_control,15,residual,t_post_inst,refused,complied,870,57,1.0,0.5556,0.9798951148986816,0.9799283146858215,0.9547473192214966,0.9942046999931335,2.1776583194732666,0.6305171251296997,0.9330968856811523,0.025728043168783188,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9804326891899109,0.9485510587692261,1.0
R_control,16,residual,t_post_inst,refused,complied,870,57,0.9999998211860657,0.5926,0.9768703579902649,0.9784946441650391,0.950133204460144,0.995115339756012,2.3546576499938965,0.49062979221343994,0.9486418962478638,0.019508033990859985,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.978848934173584,0.9501632452011108,1.0
R_control,17,residual,t_post_inst,refused,complied,870,57,1.0,0.6296,0.9776567816734314,0.9865847229957581,0.966325581073761,0.9981499314308167,2.594466209411621,0.23297491669654846,0.9633119702339172,0.014616302214562893,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9866490364074707,0.9648571014404297,1.0
R_control,18,residual,t_post_inst,refused,complied,870,57,1.0,0.6667,0.9911071062088013,0.9909881949424744,0.9783973693847656,0.9994879364967346,3.627108335494995,0.40747568011283875,0.9748777151107788,0.010475520975887775,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9908571839332581,0.9673265814781189,0.9991836547851562
R_control,19,residual,t_post_inst,refused,complied,870,57,1.0,0.7037,0.9955434799194336,0.9929339289665222,0.9824766516685486,1.0,4.183441162109375,0.8629800081253052,0.9769220352172852,0.00849960744380951,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9930408596992493,0.9722245335578918,1.0
R_control,20,residual,t_post_inst,refused,complied,870,57,1.0,0.7407,0.9973583221435547,0.9934459924697876,0.9844063520431519,0.9994953274726868,4.105968475341797,0.21884280443191528,0.9826434850692749,0.006400679238140583,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9933836460113525,0.9738571643829346,1.0
R_control,21,residual,t_post_inst,refused,complied,870,57,1.0,0.7778,0.9972575306892395,0.9934459924697876,0.9839122891426086,0.9998188018798828,4.074183464050293,0.31049665808677673,0.9817975163459778,0.006112826056778431,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9932408332824707,0.9746530652046204,1.0
R_control,22,residual,t_post_inst,refused,complied,870,57,1.0,0.8148,0.9972776770591736,0.9926267266273499,0.9813247323036194,0.9997314810752869,4.177648544311523,0.5548387169837952,0.979856014251709,0.0064528039656579494,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9923754930496216,0.9730408191680908,1.0
R_control,23,residual,t_post_inst,refused,complied,870,57,1.0,0.8519,0.9971163272857666,0.9929339289665222,0.9819461703300476,0.9998188018798828,4.076552391052246,0.08131080120801926,0.9820910692214966,0.0058288536965847015,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9926612377166748,0.9746530652046204,1.0
R_control,24,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.8889,0.9959467649459839,0.9928315281867981,0.9810128808021545,0.9998010396957397,3.980617046356201,0.24731183052062988,0.9812159538269043,0.005913884378969669,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9925673604011536,0.9754693508148193,1.0
R_control,25,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.9259,0.9953417778015137,0.9923195242881775,0.9797748923301697,0.9998010396957397,4.1094069480896,0.5342549681663513,0.9796737432479858,0.0064425477758049965,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.992036759853363,0.9738775491714478,0.9992040991783142
R_control,26,residual,t_post_inst,refused,complied,870,57,1.0,0.963,0.9951401352882385,0.9924219250679016,0.9805248379707336,0.9998010396957397,4.0487961769104,0.4105478823184967,0.9765125513076782,0.0072296662256121635,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.992155134677887,0.9738367199897766,1.0
R_control,27,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,1.0,0.9947772026062012,0.9933435916900635,0.9826306700706482,0.999636173248291,4.1773810386657715,0.4659498333930969,0.9729852676391602,0.008561981841921806,0.3684110939502716,279,35,45,0.1601,0.0252,role,0.9930202960968018,0.9779387712478638,1.0
R_harm_at_post,0,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.0,0.9204930663108826,0.9440374970436096,0.9138584136962891,0.9690868854522705,2.303007125854492,0.6115249991416931,0.9790010452270508,0.010625316761434078,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,1,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.037,0.9082263708114624,0.9290249943733215,0.8962144255638123,0.9560828804969788,2.071993589401245,0.3500249981880188,0.9820493459701538,0.007765584625303745,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,2,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.0741,0.9243340492248535,0.9501749873161316,0.9194005727767944,0.9749971628189087,2.401981830596924,0.26218125224113464,0.9828359484672546,0.006813159678131342,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,3,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.1111,0.9309590458869934,0.9502562284469604,0.9157536029815674,0.9767061471939087,2.3383278846740723,0.6744999885559082,0.98307865858078,0.007682619616389275,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,4,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.1481,0.9330617785453796,0.9519312381744385,0.9169887900352478,0.9782654047012329,2.3781778812408447,0.4359937608242035,0.9802590608596802,0.008738977834582329,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,5,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.1852,0.9526277780532837,0.9726187586784363,0.9485164880752563,0.9895716309547424,2.721672296524048,0.7153562307357788,0.9838899374008179,0.007181105669587851,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,6,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998211860657,0.2222,0.9627430438995361,0.9828624725341797,0.9633374214172363,0.9944403767585754,2.9770989418029785,0.6400937438011169,0.9843658208847046,0.007034437730908394,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,7,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.2593,0.9637222290039062,0.9809250235557556,0.961696445941925,0.9934468865394592,2.806155204772949,0.5672500133514404,0.9864913821220398,0.005243558902293444,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,8,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.2963,0.9753902554512024,0.9900437593460083,0.9750841856002808,0.9984180331230164,3.033900737762451,0.2972624897956848,0.9877216219902039,0.004048308823257685,0.6523078083992004,400,400,100,0.0,0.0,,,,
